latitude_e7,longitude_e7,zone
-476149712,1260977052,Etc/GMT-8
-568744782,-1503448209,Etc/GMT+10
543689063,-588323190,America/Goose_Bay
-274846785,1282477592,Australia/Perth
-227790722,672890080,Etc/GMT-4
417274986,731981360,Asia/Bishkek
138775056,1768277972,Etc/GMT-12
-387345556,-1715685640,Etc/GMT+11
-74911572,593345609,Etc/GMT-4
501607579,881847196,Asia/Barnaul
-144332518,893426217,Etc/GMT-6
249459499,770477264,Asia/Kolkata
-537441845,-1540035041,Etc/GMT+10
270423882,-1497821557,Etc/GMT+10
335694287,982087175,Asia/Shanghai
406573260,402373615,Europe/Istanbul
203896042,-854373203,Etc/GMT+6
-149831170,-1766554583,Etc/GMT+12
-606423005,120448756,Etc/GMT-1
21521039,-1474474420,Etc/GMT+10
309920953,894174361,Asia/Shanghai
-381938174,-573401108,America/Argentina/Buenos_Aires
-278737939,1106922927,Etc/GMT-7
41426605,-1455999316,Etc/GMT+10
297794786,-21686123,Africa/Algiers
524830733,-1440846070,Etc/GMT+10
-484620756,1009296449,Etc/GMT-7
-391578896,215939169,Etc/GMT-1
368036024,-955124741,America/Chicago
168006852,1666270899,Etc/GMT-11
262280831,655181864,Asia/Karachi
834850732,-589168507,Etc/GMT+4
614451497,1279196657,Asia/Yakutsk
433182503,-432063725,Etc/GMT+3
336578068,1592873996,Etc/GMT-11
-121201001,-730383260,America/Lima
164069740,1743700270,Etc/GMT-12
-391319690,-1575061030,Etc/GMT+11
312644554,844454874,Asia/Shanghai
310229470,-750956640,Etc/GMT+5
262692778,-273952273,Etc/GMT+2
-63384868,490267611,Etc/GMT-3
-141014374,-1635011696,Etc/GMT+11
-92334890,-995257483,Etc/GMT+7
-689586465,-1425539348,Etc/GMT+10
435225677,862724053,Asia/Shanghai
48610599,-1003530054,Etc/GMT+7
-130006861,-6003414,Etc/GMT
55121906,-617351719,America/Caracas
263133740,-949979613,Etc/GMT+6
-137141609,1566640076,Etc/GMT-10
413976689,26980331,Etc/GMT
570269540,541692689,Europe/Samara
-130108406,735778764,Etc/GMT-5
-464162726,1156144544,Etc/GMT-8
313823447,-852410627,America/Chicago
803662796,-1517058959,Etc/GMT+10
-447507243,-117915296,Etc/GMT+1
251729049,-1187977924,Etc/GMT+8
405903856,-1726445129,Etc/GMT+12
572611094,1510863480,Etc/GMT-10
-488715752,455709006,Etc/GMT-3
-547240598,-308286949,Etc/GMT+2
773544849,-1308797680,Etc/GMT+9
-500394668,940494971,Etc/GMT-6
-402695887,118818886,Etc/GMT-1
86214715,-1172538855,Etc/GMT+8
-61685663,1736178566,Etc/GMT-12
300519079,1622932956,Etc/GMT-11
-382347936,1537707997,Etc/GMT-10
559813514,1175937242,Asia/Chita
-344446829,113702476,Etc/GMT-1
325626832,-718377939,Etc/GMT+5
-598590712,546149808,Etc/GMT-4
-30492782,-1255145532,Etc/GMT+8
-692093070,420525608,Antarctica/Syowa
-218623859,-1562157329,Etc/GMT+10
-220576087,-1751092958,Etc/GMT+12
260717844,775858337,Asia/Kolkata
-51615955,-566241323,America/Santarem
-624306482,710103471,Etc/GMT-5
821896544,1007808654,Etc/GMT-7
510230081,1207093208,Asia/Shanghai
563717069,416985581,Europe/Moscow
-304541662,1248254176,Australia/Perth
-122266554,571931220,Etc/GMT-4
-330684781,1538209579,Etc/GMT-10
-486065994,1428659164,Etc/GMT-10
-690595117,-1644185540,Etc/GMT+11
3823316,-836468724,Etc/GMT+6
-489147577,-400225968,Etc/GMT+3
-403452014,-892083211,Etc/GMT+6
461330825,-1163191269,America/Los_Angeles
-18059447,1344504220,Asia/Jayapura
-392416864,-1709994585,Etc/GMT+11
198603714,-1145306008,Etc/GMT+8
-279220728,936874999,Etc/GMT-6
30882709,-996080899,Etc/GMT+7
-257276745,-869928801,Etc/GMT+6
18522583,1682898028,Etc/GMT-11
148961100,945547509,Etc/GMT-6
41527753,-184805567,Etc/GMT+1
-120515572,-1309673538,Etc/GMT+9
355651008,-831432307,America/New_York
483203922,1732187056,Etc/GMT-12
-398856501,1047880958,Etc/GMT-7
-466674105,-1548436082,Etc/GMT+10
-506797873,744633865,Etc/GMT-5
735755618,-446289658,America/Nuuk
620286952,791656498,Asia/Yekaterinburg
-325928490,-736393978,Etc/GMT+5
700205359,-1331405903,Etc/GMT+9
-357581192,-1729080410,Etc/GMT+12
7421175,-735531360,America/Bogota
-2996532,1297238775,Asia/Jayapura
560896794,1408431040,Etc/GMT-9
-667719371,659420157,Antarctica/Mawson
-216723525,892390862,Etc/GMT-6
115339999,-1099336628,Etc/GMT+7
-601352839,-524656326,Etc/GMT+3
-317961609,1437239701,Australia/Sydney
-40066981,1750608598,Etc/GMT-12
496155390,-205002470,Etc/GMT+1
314610654,993508664,Asia/Shanghai
411445472,1560408241,Etc/GMT-10
314758777,1789208141,Etc/GMT-12
245471262,-735277784,Etc/GMT+5
443778184,554654292,Asia/Aqtau
212816845,-396073513,Etc/GMT+3
281230108,-125699058,Africa/Casablanca
-233727272,-137092999,Etc/GMT+1
-416607373,-797344882,Etc/GMT+5
308672003,-1731365975,Etc/GMT+12
-419379502,959513449,Etc/GMT-6
570253760,705483088,Asia/Yekaterinburg
111445949,1226149554,Asia/Manila
-199458429,-1248104941,Etc/GMT+8
608428056,-946670400,America/Rankin_Inlet
-436094881,346067983,Etc/GMT-2
16579516,1571856290,Etc/GMT-10
-547748559,-101611355,Etc/GMT+1
685685540,-1077021422,America/Cambridge_Bay
86705157,340885767,Africa/Juba
373969244,1647016541,Etc/GMT-11
-258588215,1325071881,Australia/Darwin
371276813,1436244032,Etc/GMT-10
239339929,-322120609,Etc/GMT+2
167001447,-855739013,Etc/GMT+6
643064230,1334099543,Asia/Khandyga
-76439869,1037113626,Etc/GMT-7
-97775358,1264958014,Etc/GMT-8
225967067,-391583193,Etc/GMT+3
420756025,-769831316,America/New_York
-192595475,-934921573,Etc/GMT+6
198350914,1334233350,Etc/GMT-9
-355860641,1509920257,Etc/GMT-10
59349885,-478208642,Etc/GMT+3
325709382,1348349077,Etc/GMT-9
-603855231,-426986076,Etc/GMT+3
271089611,-187528232,Etc/GMT+1
-757277034,239333431,Antarctica/Troll
664483233,-1003315962,America/Rankin_Inlet
-35925299,-837181940,America/Lima
-104780185,-840055903,Etc/GMT+6
261606359,-863745896,Etc/GMT+6
26708210,55874908,Etc/GMT
274967120,-1438193410,Etc/GMT+10
-561485103,1009365807,Etc/GMT-7
72144673,-1170726464,Etc/GMT+8
66738470,-201718589,Etc/GMT+1
597946448,510560673,Europe/Kirov
-670416793,-1303114597,Etc/GMT+9
-54145261,-326908857,Etc/GMT+2
151974259,227382615,Africa/Ndjamena
58252025,181110527,Africa/Bangui
-583946283,1413086435,Etc/GMT-9
107460781,1026031493,Etc/GMT-7
-337524805,-1364725257,Etc/GMT+9
-375101268,1199604820,Etc/GMT-8
492339210,179256850,Europe/Prague
-371796223,641387971,Etc/GMT-4
-52452174,-1224085428,Etc/GMT+8
300379672,-100869279,Etc/GMT+1
244960666,719696908,Asia/Kolkata
61376827,1070829676,Etc/GMT-7
378859362,1100921035,Asia/Shanghai
-39202359,-1018327044,Etc/GMT+7
139320420,1197812660,Etc/GMT-8
396304418,246338052,Etc/GMT-2
208659818,607276127,Etc/GMT-4
164785718,1265588320,Etc/GMT-8
-108210714,-340315141,Etc/GMT+2
66986258,1510695067,Etc/GMT-10
-119954886,1372518078,Etc/GMT-9
292475880,1107881776,Asia/Shanghai
-138357696,-432210672,America/Bahia
-38277807,101544251,Etc/GMT-1
307247420,-1176772525,Etc/GMT+8
4189274,933746871,Etc/GMT-6
-189010562,1407364850,Australia/Brisbane
408164472,-1220960100,America/Los_Angeles
-137729420,881089833,Etc/GMT-6
435872361,699013991,Asia/Almaty
347837606,-1668523036,Etc/GMT+11
-60515006,1500935819,Pacific/Port_Moresby
252001639,-75066317,Africa/Nouakchott
-686258905,-830954867,Etc/GMT+6
-127327155,-1691328423,Etc/GMT+11
461096075,1014639885,Asia/Ulaanbaatar
91534256,-583946122,Etc/GMT+4
66412128,48578189,Africa/Lagos
192370814,-1098938812,Etc/GMT+7
208144837,385192685,Etc/GMT-3
96248576,-369952821,Etc/GMT+2
-91338489,1103761400,Etc/GMT-7
-392742201,598791378,Etc/GMT-4
-245014285,798224382,Etc/GMT-5
-244661547,-895854899,Etc/GMT+6
-79616443,-1570134127,Etc/GMT+10
864838126,1367853557,Etc/GMT-9
-171513082,1568340787,Etc/GMT-10
-60410769,516607866,Etc/GMT-3
-148770017,1518337449,Etc/GMT-10
93726775,742660170,Etc/GMT-5
636110066,380959380,Europe/Moscow
510911176,-291418343,Etc/GMT+2
-142245358,-519801137,America/Cuiaba
-277877637,-37196695,Etc/GMT
502460018,-999222904,America/Winnipeg
-7066652,-260358735,Etc/GMT+2
217823807,27509477,Africa/Algiers
-585853063,-1687635863,Etc/GMT+11
471482083,-383047014,Etc/GMT+3
-219668247,-775958563,Etc/GMT+5
-6271770,482987512,Etc/GMT-3
-371538858,1122407034,Etc/GMT-7
-91787320,411988741,Etc/GMT-3
410029461,590204507,Asia/Ashgabat
409316690,410046662,Europe/Istanbul
-30183610,-877529216,Etc/GMT+6
323996341,-445334197,Etc/GMT+3
-48108341,1239117491,Asia/Makassar
-146721245,1605686515,Etc/GMT-11
52658997,-1147674459,Etc/GMT+8
-366780873,-1761926955,Etc/GMT+12
-215231392,1661258442,Pacific/Noumea
243970501,1294591029,Etc/GMT-9
327536442,387338039,Asia/Amman
-624470501,1140903560,Etc/GMT-8
277524447,339336052,Africa/Cairo
394095922,1457324144,Etc/GMT-10
-62929988,-923956104,Etc/GMT+6
-610558863,-201126839,Etc/GMT+1
214584564,614079907,Etc/GMT-4
-305089321,-1023729240,Etc/GMT+7
166613692,773346154,Asia/Kolkata
-142855715,-855453983,Etc/GMT+6
159219142,756078613,Asia/Kolkata
-289293146,1095177821,Etc/GMT-7
-26896469,-272962164,Etc/GMT+2
28286657,1764400841,Etc/GMT-12
151903335,472924731,Asia/Aden
-364174727,923697493,Etc/GMT-6
675333540,-1725857651,Etc/GMT+12
-249434692,-1393878146,Etc/GMT+9
-228276077,761352361,Etc/GMT-5
-291682088,1595215692,Etc/GMT-11
-598881272,461624034,Etc/GMT-3
-88677444,1486237333,Pacific/Port_Moresby
329340019,-1586968503,Etc/GMT+11
247799174,1409938627,Etc/GMT-9
-375067648,1358332123,Etc/GMT-9
-465634481,463924392,Etc/GMT-3
-209249098,-253896703,Etc/GMT+2
324463948,737812586,Asia/Karachi
-13662745,-921898221,Etc/GMT+6
578188426,603526053,Asia/Yekaterinburg
182260942,699332934,Etc/GMT-5
139936030,143648584,Africa/Ndjamena
323698385,-863730689,America/Chicago
300341769,-1792415072,Etc/GMT+12
-181993264,-1095198337,Etc/GMT+7
-290769089,1201591923,Australia/Perth
-71667358,-1035812170,Etc/GMT+7
-12322773,-1532408637,Etc/GMT+10
-457707380,-912115107,Etc/GMT+6
-67383579,69022067,Etc/GMT
162391086,310585553,Africa/Khartoum
-467667285,1357729830,Etc/GMT-9
-463794294,1277122830,Etc/GMT-9
-407346805,1687464011,Etc/GMT-11
-256795338,1383365590,Australia/Brisbane
674310812,-179072637,Etc/GMT+1
-715169377,-1289235710,Etc/GMT+9
-392364197,1640809433,Etc/GMT-11
-420596807,-976456079,Etc/GMT+7
-29407908,439630879,Etc/GMT-3
-758958678,-847919853,Etc/GMT+6
-47986037,1140569793,Asia/Pontianak
-423885732,-1077213314,Etc/GMT+7
-274335488,-285175633,Etc/GMT+2
357945986,-1009080295,America/Chicago
-391878945,1298036563,Etc/GMT-9
135478688,429922350,Etc/GMT-3
-107996585,470955774,Etc/GMT-3
-94861310,-667809713,America/Manaus
393229537,-1164629698,America/Los_Angeles
-427008125,1286414892,Etc/GMT-9
579537920,952560529,Asia/Krasnoyarsk
519043359,844003390,Asia/Barnaul
196725353,1789699760,Etc/GMT-12
-643037442,214317203,Etc/GMT-1
190635727,-1157195537,Etc/GMT+8
115776250,394346800,Africa/Addis_Ababa
329844784,-765731543,Etc/GMT+5
-349133417,46580602,Etc/GMT
650548597,-146436035,Atlantic/Reykjavik
505693844,228699086,Europe/Warsaw
-504694861,1516954452,Etc/GMT-10
-216907212,1116722851,Etc/GMT-7
-692461858,-305461603,Etc/GMT+2
414445130,1142397669,Asia/Shanghai
561182085,1297879269,Asia/Yakutsk
784123312,986318021,Asia/Krasnoyarsk
129352653,184998922,Africa/Ndjamena
193884605,1437643133,Etc/GMT-10
209044814,-28940737,Africa/Bamako
80650252,-1418560719,Etc/GMT+9
648025260,-820350414,America/Atikokan
124579157,567046701,Etc/GMT-4
-191806639,-435144945,America/Sao_Paulo
14757862,-277850097,Etc/GMT+2
-742962959,-352048016,Etc/GMT+2
266316284,-1108668243,Etc/GMT+7
228202983,-1463284679,Etc/GMT+10
-90848932,-1623309013,Etc/GMT+11
446651460,621026927,Asia/Qyzylorda
307339411,-633203968,Etc/GMT+4
-190644060,-155313080,Etc/GMT+1
-576723709,1566696009,Etc/GMT-10
-473540449,455994724,Etc/GMT-3
-391575916,1118354607,Etc/GMT-7
-230892134,944384400,Etc/GMT-6
-60253547,1633356778,Etc/GMT-11
588696282,-1559445906,America/Anchorage
-263059448,-417089475,Etc/GMT+3
528608266,1618602983,Etc/GMT-11
211569750,-128040091,Africa/Nouakchott
449902004,1612080340,Etc/GMT-11
-111567146,-1134499039,Etc/GMT+8
-834368669,-1583115499,Antarctica/McMurdo
350250644,1423678727,Etc/GMT-9
-306004581,-319488813,Etc/GMT+2
-456464437,29790534,Etc/GMT
367971091,1570592586,Etc/GMT-10
218795935,-1010054300,America/Mexico_City
-351115101,1685509382,Etc/GMT-11
-276996327,-372419912,Etc/GMT+2
614547099,-909294138,America/Rankin_Inlet
-275759526,-958664860,Etc/GMT+6
238793313,66415752,Africa/Algiers
-478075844,-118922260,Etc/GMT+1
390554155,1389961593,Etc/GMT-9
-498909791,-1617112410,Etc/GMT+11
18384932,-1641687044,Etc/GMT+11
-683670683,-1249974842,Etc/GMT+8
57482166,380391747,Africa/Addis_Ababa
438873900,1012840584,Asia/Ulaanbaatar
-562225118,-72563022,Etc/GMT
-268391182,409520043,Etc/GMT-3
319639873,513192021,Asia/Tehran
124857409,-1730537953,Etc/GMT+12
-219876163,-913404771,Etc/GMT+6
149400220,1791929131,Etc/GMT-12
-51969381,-609164365,America/Manaus
464449391,1607857247,Etc/GMT-11
-244639232,-27805960,Etc/GMT
310282876,-998796887,America/Chicago
157445149,-1791305177,Etc/GMT+12
287414100,-1016818286,America/Matamoros
-140918336,-642588911,America/La_Paz
267335497,-218511246,Etc/GMT+1
233815408,-190182108,Etc/GMT+1
-130041845,174040386,Africa/Luanda
-712795063,-93064824,Etc/UTC
677933367,-1681690275,Etc/GMT+11
252900461,-838918028,Etc/GMT+6
-361941096,1663268462,Etc/GMT-11
274913327,-1701306318,Etc/GMT+11
-262720154,842610187,Etc/GMT-6
-35218521,-85058668,Etc/GMT+1
460360162,744921871,Asia/Almaty
-59612480,-602994894,America/Manaus
-250865514,-467503316,Etc/GMT+3
-228933964,60407615,Etc/GMT
-577755257,1474770238,Etc/GMT-10
-341242103,-617801959,America/Argentina/Cordoba
-272444335,-1490890223,Etc/GMT+10
-408485470,-1662276058,Etc/GMT+11
-609113529,1373645096,Etc/GMT-9
-39233384,-670551533,America/Manaus
-348344880,-1369707264,Etc/GMT+9
285249251,347121244,Asia/Riyadh
576778855,1241623308,Asia/Yakutsk
-270025787,358370396,Etc/GMT-2
83081284,-1253837978,Etc/GMT+8
7707277,-339362831,Etc/GMT+2
-581880667,-840638497,Etc/GMT+6
-486121454,-1740340706,Etc/GMT+12
503142964,1676467140,Etc/GMT-11
-29632792,-146819377,Etc/GMT+1
375331123,-1315001221,Etc/GMT+9
-600933068,1385660261,Etc/GMT-9
109309747,1746467627,Etc/GMT-12
469387240,1137620700,Asia/Ulaanbaatar
472339384,-886874724,America/Detroit
-813232332,-1114045674,Etc/GMT+7
24897241,90404281,Etc/GMT-1
-151882043,300589287,Africa/Lusaka
313378901,1362245191,Etc/GMT-9
-586012327,1682074593,Etc/GMT-11
-280438310,1477393157,Australia/Brisbane
387031506,-568514514,Etc/GMT+4
-34907591,308157505,Africa/Dar_es_Salaam
-53764645,-1354116938,Etc/GMT+9
695729461,67955509,Etc/GMT
-211136262,-1545227990,Etc/GMT+10
-664276583,-1399331496,Etc/GMT+9
-124506325,-1361006483,Etc/GMT+9
-438881571,-714843495,America/Argentina/Catamarca
-567426996,-685153360,Etc/GMT+5
78002973,738145268,Etc/GMT-5
651145945,-1526278608,America/Anchorage
91381299,-1399881184,Etc/GMT+9
171113163,562754204,Etc/GMT-4
-206551370,622040235,Etc/GMT-4
81778169,757572903,Etc/GMT-5
302974387,792501151,Asia/Kolkata
102864606,586527047,Etc/GMT-4
372689157,189336971,Etc/GMT-1
57933808,868903736,Etc/GMT-6
-371362071,-1506499786,Etc/GMT+10
95235226,-1037479589,Etc/GMT+7
-10387323,869231982,Etc/GMT-6
-419228189,-1106812333,Etc/GMT+7
137880970,110708595,Africa/Niamey
393400092,-862914989,America/Indiana/Indianapolis
-468716928,-247409930,Etc/GMT+2
51573780,1203040446,Asia/Manila
278639890,578304069,Asia/Tehran
-111842569,-197321076,Etc/GMT+1
-273811399,-815292718,Etc/GMT+5
-147996101,1098066303,Etc/GMT-7
47838546,565281128,Etc/GMT-4
219205627,-216184181,Etc/GMT+1
67969115,1329380502,Etc/GMT-9
-518086207,692857775,Etc/GMT-5
394773242,1730077930,Etc/GMT-12
579644815,591790938,Asia/Yekaterinburg
-528838922,1439644928,Etc/GMT-10
-300636047,181473251,Africa/Johannesburg
-407407638,756004455,Etc/GMT-5
442915982,1232753710,Asia/Shanghai
551406353,-1474354333,Etc/GMT+10
-657068532,-92796170,Etc/GMT+1
-195823390,380169526,Etc/GMT-3
-379527031,-1591979338,Etc/GMT+11
-34934588,1041206634,Asia/Jakarta
574775502,775965713,Asia/Tomsk
-592777020,1570448968,Etc/GMT-10
-411050585,-460666949,Etc/GMT+3
-14865016,-111037209,Etc/GMT+1
27552349,1482820191,Etc/GMT-10
294064986,-318633281,Etc/GMT+2
-71592693,1203666496,Asia/Makassar
-458670934,-282928048,Etc/GMT+2
-170242398,-584070803,America/Cuiaba
746196100,-801884946,America/Iqaluit
300955998,-1031421791,America/Chicago
-501130522,-246848735,Etc/GMT+2
380550531,-1218307336,America/Los_Angeles
-222189552,1180747405,Australia/Perth
342491707,1707949354,Etc/GMT-11
-770477250,-1449217492,Etc/GMT+10
479482628,-1602650706,Etc/GMT+11
-424836160,-1786544466,Etc/GMT+12
-50772505,1555427728,Etc/GMT-10
188754007,-1534304350,Etc/GMT+10
9018233,648647879,Etc/GMT-4
-420056947,-706188197,America/Argentina/Catamarca
-462002273,-1086405319,Etc/GMT+7
-255266719,-913190941,Etc/GMT+6
-635362503,682781457,Etc/GMT-5
-345350629,-1735267020,Etc/GMT+12
-477135271,1313342536,Etc/GMT-9
-40373052,244086162,Africa/Lubumbashi
-166772476,-951864880,Etc/GMT+6
100009495,-1049981065,Etc/GMT+7
-259917848,557037088,Etc/GMT-4
-687768959,465590630,Antarctica/Syowa
-197416576,-654783347,America/La_Paz
306879060,-597529502,Etc/GMT+4
-292304613,-131612968,Etc/GMT+1
-110054947,1477699401,Etc/GMT-10
306604168,137908185,Africa/Tripoli
-107566132,1224252315,Asia/Makassar
507369272,507066056,Asia/Oral
567344179,223606669,Europe/Riga
-222680841,-37224302,Etc/GMT
281594750,650263072,Asia/Karachi
-295884141,-30499241,Etc/GMT
-461332394,813513796,Etc/GMT-5
-71367486,-1144572402,Etc/GMT+8
118262711,-639666659,Etc/GMT+4
605962622,1343442507,Asia/Khandyga
-450884039,-377185331,Etc/GMT+3
251332802,1235061000,Etc/GMT-8
-28126902,1576640821,Etc/GMT-11
-474410122,282486542,Etc/GMT-2
709643981,-1433289741,Etc/GMT+10
230502257,924955323,Asia/Kolkata
-479262269,597106730,Etc/GMT-4
542438080,-753162966,America/Toronto
-525431594,1306723164,Etc/GMT-9
-545558845,-62202776,Etc/GMT
-196879963,-1594798028,Etc/GMT+11
611538455,-1555285727,America/Anchorage
-690593332,-978000613,Etc/GMT+7
567634123,395397983,Europe/Moscow
128984154,1134646283,Etc/GMT-8
-599852576,-1443451929,Etc/GMT+10
78848973,-1719691385,Etc/GMT+11
-47275980,441010184,Etc/GMT-3
73522500,-325928667,Etc/GMT+2
283207522,-210135431,Etc/GMT+1
209306806,1154532052,Etc/GMT-8
839634956,1508459506,Etc/GMT-10
-433664446,1682063639,Etc/GMT-11
387343801,1004966961,Asia/Shanghai
-102424588,-1788247021,Etc/GMT+12
345145180,-1258177818,Etc/GMT+8
515875389,314190535,Europe/Kyiv
797357387,1639026882,Etc/GMT-11
-278991245,-1506792147,Etc/GMT+10
-54008716,53766849,Etc/GMT
623203349,-372687877,Etc/GMT+2
630594065,-335404219,Etc/GMT+2
-147292858,-833193175,Etc/GMT+6
616929375,-825277855,America/Atikokan
-108487888,-941888933,Etc/GMT+6
-145051960,-1428620086,Etc/GMT+10
308798058,194652531,Africa/Tripoli
-33007067,-194588615,Etc/GMT+1
-59466904,766566556,Etc/GMT-5
-131653478,503770307,Etc/GMT-3
-77234715,1630073114,Etc/GMT-11
-460845996,-577370007,Etc/GMT+4
-613931459,1376967866,Etc/GMT-9
305297903,-414832628,Etc/GMT+3
74118041,578474660,Etc/GMT-4
201074193,1097922544,Asia/Shanghai
372051641,-371593254,Etc/GMT+2
-326691861,-193832111,Etc/GMT+1
-321714219,472508474,Etc/GMT-3
-263710622,-1401187940,Etc/GMT+9
-230883461,114339017,Etc/GMT-1
314249880,-1458211205,Etc/GMT+10
-145743924,-990467966,Etc/GMT+7
-207090304,443009188,Indian/Antananarivo
158192277,1699791020,Etc/GMT-11
-388187634,1797703028,Etc/GMT-12
-519208676,-861528872,Etc/GMT+6
232202339,-1273255022,Etc/GMT+8
308565680,66921611,Africa/Algiers
-240335053,-211050505,Etc/GMT+1
157882167,-434035952,Etc/GMT+3
-687245621,966493749,Antarctica/Vostok
-110322819,754881060,Etc/GMT-5
89699672,222574463,Africa/Bangui
-295486857,437253030,Etc/GMT-3
-176721642,294675471,Africa/Harare
126561259,636748207,Etc/GMT-4
103578595,1540104439,Etc/GMT-10
-437583661,1608005924,Etc/GMT-11
244037336,1726183644,Etc/GMT-12
-571339372,1294990301,Etc/GMT-9
699592863,-1422929057,America/Anchorage
-365323160,-173977315,Etc/GMT+1
-295316137,1013693752,Etc/GMT-7
-368268597,-740400024,Etc/GMT+5
794195065,384204028,Etc/GMT-3
-252652945,-1601132379,Etc/GMT+11
121566105,-1066919365,Etc/GMT+7
788927529,-359206395,America/Nuuk
641759116,-1547303985,America/Anchorage
-662484156,-272421103,Etc/GMT+2
24282423,-971599328,Etc/GMT+6
116895885,1302388770,Etc/GMT-9
238779758,-652276940,Etc/GMT+4
-191584292,-429386609,America/Sao_Paulo
-201319176,1087305545,Etc/GMT-7
-824943428,214804612,Antarctica/Troll
-683611401,-1619686696,Etc/GMT+11
57457545,-1016721514,Etc/GMT+7
-580192185,399138411,Etc/GMT-3
-365153109,-1082287518,Etc/GMT+7
-194786856,-906075155,Etc/GMT+6
-592109213,442564372,Etc/GMT-3
-697647355,-19493418,Africa/Johannesburg
586319172,-831236162,America/Iqaluit
-74454812,213119025,Africa/Luanda
-361734080,481492393,Etc/GMT-3
246392527,-1658259135,Etc/GMT+11
-788455667,-814151189,Etc/GMT+5
-306615321,-692242319,America/Argentina/San_Juan
671462598,1363395277,Asia/Vladivostok
526911950,-1615234842,Etc/GMT+11
157744121,-550316869,Etc/GMT+4
-544486211,-1099618858,Etc/GMT+7
-213397985,702505773,Etc/GMT-5
-707579748,1120443144,Antarctica/Vostok
-341677666,-1593225988,Etc/GMT+11
-716464781,1307886983,Australia/Perth
-483891752,705457607,Etc/GMT-5
154518864,-1018876162,Etc/GMT+7
-530456084,1496997898,Etc/GMT-10
-435094218,-745047648,America/Santiago
536697845,1038474384,Asia/Irkutsk
-192138642,-1530145388,Etc/GMT+10
-195121138,-158223717,Etc/GMT+1
-557837433,20718997,Etc/GMT
362891850,1427708355,Etc/GMT-10
206558843,1211492312,Etc/GMT-8
54090521,166983302,Africa/Bangui
136402990,-1614470085,Etc/GMT+11
-530574568,-252080872,Etc/GMT+2
-286454302,-448946519,Etc/GMT+3
96298862,1783779903,Etc/GMT-12
647511728,650588079,Asia/Yekaterinburg
393654095,-341798230,Etc/GMT+2
163469266,-486662052,Etc/GMT+3
21569597,963285644,Asia/Jakarta
-758679631,-1455192807,Etc/GMT+10
513919247,1141264142,Asia/Chita
-600305419,615241936,Etc/GMT-4
-478882125,-232926798,Etc/GMT+2
227147471,757189932,Asia/Kolkata
386299448,-367867945,Etc/GMT+2
349667752,-1284577866,Etc/GMT+9
-54623568,-299016306,Etc/GMT+2
-402323207,-1615079653,Etc/GMT+11
-683407901,-1486386483,Etc/GMT+10
446487980,-219534568,Etc/GMT+1
728225996,1170268166,Asia/Yakutsk
-307790657,-1066782342,Etc/GMT+7
470671636,2940294,Europe/Paris
-112411115,1724214376,Etc/GMT-11
-221673105,1178825472,Australia/Perth
5906540,1446929823,Etc/GMT-10
-796292937,629884896,Antarctica/Mawson
-65788852,320659225,Africa/Dar_es_Salaam
-369336703,294638873,Etc/GMT-2
251452445,364449258,Etc/GMT-2
2946597,-126091242,Etc/GMT+1
475363041,-501747390,Etc/GMT+3
524946395,-940720074,America/Winnipeg
-214988247,-1564899790,Etc/GMT+10
-260549148,-471120624,Etc/GMT+3
614332673,971640212,Asia/Krasnoyarsk
4580914,189670538,Africa/Kinshasa
-538008377,-1209643878,Etc/GMT+8
-652618494,1131130744,Antarctica/Casey
787693317,-1650731500,Etc/GMT+11
91098176,1552058250,Etc/GMT-10
-630009503,546498625,Etc/GMT-4
12898883,201999155,Africa/Kinshasa
4703467,-314609776,Etc/GMT+2
-74247708,1170111704,Asia/Makassar
644967412,-1775583752,Etc/GMT+12
638370996,-1742711782,Etc/GMT+12
-485959778,73133137,Etc/GMT
-441515476,-730549036,America/Coyhaique
-106624610,-354413514,Etc/GMT+2
419169672,131754205,Europe/Rome
143299312,-1642415445,Etc/GMT+11
273651866,1739019441,Etc/GMT-12
87496162,639507544,Etc/GMT-4
-354425338,-1443984516,Etc/GMT+10
394593683,858996717,Asia/Shanghai
-763992776,118442698,Antarctica/Troll
233888020,673008150,Etc/GMT-4
-376850645,855752408,Etc/GMT-6
-33145208,1768916867,Etc/GMT-12
718540759,-1373759340,Etc/GMT+9
44777364,1786380690,Etc/GMT-12
-623874846,-83310690,Etc/GMT+1
-81890829,-1076607354,Etc/GMT+7
186952348,-455006981,Etc/GMT+3
-624474075,-488453445,Etc/GMT+3
-296494786,1423267611,Australia/Sydney
-744352270,87441253,Antarctica/Troll
45964119,-1559819710,Etc/GMT+10
-137121899,773551419,Etc/GMT-5
4228486,-8011973,Etc/GMT
-240997432,1132574088,Australia/Perth
182771642,-1632751454,Etc/GMT+11
-408308188,1314015411,Etc/GMT-9
544200135,1414302316,Etc/GMT-9
669499099,-1770356242,Asia/Anadyr
-8028940,-83085852,Etc/GMT+1
-39691734,-1362323658,Etc/GMT+9
459912257,105911623,Europe/Rome
-248550702,-1478903954,Etc/GMT+10
373160610,1393361117,Asia/Tokyo
-251750213,-1138887103,Etc/GMT+8
260993887,605505611,Asia/Tehran
-193888346,552863566,Etc/GMT-4
118414028,-645053839,America/Caracas
584010452,-1027908219,America/Regina
-630434348,1494865427,Etc/GMT-10
379162706,-1656732386,Etc/GMT+11
48007644,-885164817,Etc/GMT+6
-139966250,-623828811,America/La_Paz
